run_id,task_id,task_type,instruction,model_name,temperature,repeat_id,generated_code,semantic_parse_correct,decomposition_correct,code_executable,human_note
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.0,1,"cube_obj = parse_obj_name('Red Cube', objects)
pick_up_xy(get_obj_xy(cube_obj))",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.0,2,"# Pick up the red cube
cube_obj = parse_obj_name('red cube', objects)
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.0,3,"# Pick up the red cube
cube_obj = parse_obj_name('red cube', objects)
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.4,1,"cube_obj = parse_obj_name('red cube', objects)
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.4,2,"# Parse the object name
cube_obj = parse_obj_name('red cube', objects)

# Then pick it up
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.4,3,"# Assuming 'objects' has been loaded as before

cube_obj = parse_obj_name('red cube', objects)
move_to_obj_by_offset(cube_obj, 0, 0)
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.8,1,"The robot should place the red cube into the leftmost trash can.

? pick_up_obj(red_cube_obj)

After picking up the red cube:

put_down_obj_by_offset(trash_obj, 0, 0)",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.8,2,"```
# Perform actions to handle the red cube
move_to_xy(get_obj_xy(parse_obj_name('red cube',objects)[0]))
pick_up_xy(50, 50) # Adjust coordinates based on where the cube is located
move_to_obj_by_offset(parse_obj_name('Counter',objects),0,-10)
put_down_xy(50,50) # Adjust coordinates based on where you want to put it
```",,,,
E3_static_run_001,G1,Manipulation,Pick up the red cube,OLLAMA,0.8,3,"# Parse the name of the object
cube_obj = parse_obj_name(""red cube"", objects)

# Pick up the object
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.0,1,"cube_obj = parse_obj_name('red cube', objects)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.0,2,"# Parse object name to get coordinates of red cube
red_cube_obj = parse_obj_name('red cube', objects)
# Move to the location of the red cube
move_to_xy(red_cube_obj[0], red_cube_obj[1])
# Pick up the red cube
pick_up_xy(red_cube_obj[0], red_cube_obj[1])",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.0,3,"# Parse object name to get coordinates of red cube
red_cube_obj = parse_obj_name('red cube', objects)
# Move to the location of the red cube
move_to_xy(red_cube_obj[0], red_cube_obj[1])
# Pick up the red cube
pick_up_xy(red_cube_obj[0], red_cube_obj[1])",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.4,1,"# Assuming the red cube has been parsed and stored in objects as 'red cube'
cube_obj = parse_obj_name('red cube', objects)
move_to_xy(get_obj_xy(cube_obj)[0], get_obj_xy(cube_obj)[1])
pick_up_obj(cube_obj)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.4,2,"# Parse the name of the red cube from the objects list
cube_obj = parse_obj_name('red cube', objects)

# Get the coordinates of the red cube
cube_x, cube_y = get_obj_xy(cube_obj)

# Move to the position of the red cube and pick it up
move_to_xy(cube_x, cube_y)
pick_up_xy(cube_x, cube_y)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.4,3,"# Parse the object name
cube_obj = parse_obj_name('red cube', objects)

# Move to the cube's location and pick it up
move_to_xy(150, 300)
pick_up_xy(150, 300)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.8,1,"red_cube_pos = get_obj_xy(parse_obj_name('red cube', objects))
   red_cube_size = get_obj_size(parse_obj_name('red cube', objects))",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.8,2,"pick_up_xy(0, 0)",,,,
E3_static_run_001,G2,Manipulation,Pick up the red cube on the ground,OLLAMA,0.8,3,"# Get the position of the red cube
red_cube = parse_obj_name('red cube', objects)
red_cube_x, red_cube_y = get_obj_xy(red_cube)

# Move to the location of the red cube
move_to_xy(red_cube_x, red_cube_y)

# Pick up the red cube at its coordinates
pick_up_xy(red_cube_x, red_cube_y)",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.0,1,"# Pick up the cup from the desk
cup_obj = parse_obj_name('Cup1', objects)
pick_up_obj(cup_obj)

# Move to the chair and put down the cup
chair_obj = parse_obj_name('chair', objects)
move_to_obj_by_offset(chair_obj, 0, 0)
put_down_obj_by_offset(chair_obj, 0, 0)",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.0,2,"# move the apple into the leftmost trash can
table_obj = parse_obj_name('Table', objects)
apple_obj = parse_obj_name('red fruit')
trash_obj = parse_obj_name('leftmost trash can')

move_to_obj_by_offset(trash_obj, 0, 0)  # Ensure robot is at the trash can's position
pick_up_obj(apple_obj)
put_down_obj_by_offset(trash_obj, 0, 0)  # Place the apple into the trash can",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.0,3,"# move the apple into the leftmost trash can
table_obj = parse_obj_name('Table', objects)
apple_obj = parse_obj_name('red fruit')
trash_obj = parse_obj_name('leftmost trash can')

move_to_obj_by_offset(trash_obj, 0, 0)  # Ensure robot is at the trash can's position
pick_up_obj(apple_obj)
put_down_obj_by_offset(trash_obj, 0, 0)  # Place the apple into the trash can",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.4,1,"table_obj = parse_obj_name('Table', objects)
cup_obj = parse_obj_name('Cup1', objects)
move_to_xy(get_obj_xy(cup_obj)[0], get_obj_xy(cup_obj)[1])
put_down_obj_by_offset(table_obj, 0, -5)  # Adjust the offset as needed",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.4,2,"table_obj = parse_obj_name('table which there are two bottles on it')
move_to_obj_by_offset(table_obj, 0, -10)
put_down_obj_by_offset(table_obj, 0, 0)",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.4,3,"# Determine where the object is located
object_name = 'Cup1'  # Replace with the actual object name
object_x, object_y = get_obj_xy(parse_obj_name(object_name, objects))

# Move to the object and pick it up
move_to_xy(object_x, object_y)
pick_up_xy(object_x, object_y)

# Place the object on the table at a specific offset (e.g., 10 cm south of center)
table_obj = parse_obj_name('Table', objects)
put_down_xy(table_obj, 0, -10)  # Adjust the offset as needed",,,,
E3_static_run_001,G3,Manipulation,Put the object on the table,OLLAMA,0.8,1,"# Assuming you have a cup object already picked up and placed it somewhere else
cup_obj = parse_obj_name('Cup', objects)
table_obj = parse_obj_name('Table', objects)

# Move to the desired position on the table
move_to_xy(get_obj_xy(table_obj)[0], get_obj_xy(table_obj)[1])

# Put the cup down on the table at its original position (or a calculated offset)
put_down_xy(cup_obj[0], cup_obj[1])",,,,
